id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
1233053838288007170,Rubbish Kumar isn't even discussing #Tahir_hussain_terrorist. They have managed some individual stories of only Ms saving Hs. High level Ka propagandist hai ye Banda. #DelhiRiots,,3688195572,1,Delhi Riots 2020,0,0,109,476,5282,0,0.0,0.0,2,0,0,0,Rubbish Kumar isn't even discussing tahir hussain terrorist. They have managed some individual stories of only Ms saving Hs. High level Ka propagandist hai ye Banda. delhi riots,Thu Feb 27 15:38:38 +0000 2020
1232977691818807303,"Congratulations we make New India 
#DelhiHighCourt #DelhiRiots #DelhiBurning https://t.co/3oeeaxXLRN",https://pbs.twimg.com/media/ERxqqtOUwAEmzST.jpg,1206939261875847170,2,Delhi Riots 2020,1,0,364,60,5241,0,0.3279999999999999,0.0,3,1,0,0,Congratulations we make New India delhi high court delhi riots delhi burning $URL$,Thu Feb 27 10:36:04 +0000 2020
1232530446728278017,"Delhi, remember these names!

Umar Khalid
Vishal Dadlani
Swara Bhaskar
Rana Ayyub
Saba Naqvi
Sagarika Ghose
Barkha Dutta
Farhan Akhtar
Kunal Kamra 
Sonam Kapoor
Sonakshi Sinha
Javed Jaffery
Naseruddin Shah
Shabana Azmi

N all those who supported them.

Never forget Never forgive!",,1627445012,1,Umar Khalid JNU,10,5,5481,7195,31268,1,0.139,0.0,0,0,0,0,"Delhi, remember these names! Umar Khalid Vishal Dadlani Swara Bhaskar Rana Ayyub Saba Naqvi Sagarika Ghose Barkha Dutta Farhan Akhtar Kunal Kamra Sonam Kapoor Sonakshi Sinha Javed Jaffery Naseruddin Shah Shabana Azmi N all those who supported them. Never forget Never forgive!",Wed Feb 26 04:58:52 +0000 2020
1232713131065040896,"राजनीति ने आका-नेताओं को क्या-क्या सिखा दिया
बड़े-बड़े से नेता को भी जनता के क़दमों पर झुका दिया

राजनीति में साम-दाम-दंड-भेद सब अपनाया जाता है
जरूरत पड़े तो दुश्मन को भी दोस्त बनाया जाता है

राजनीति का रंग भी बड़ा अजीब होता है
वही दुश्मन बनता है जो सबसे करीब होता है

#DelhiRiots",,1213449439680974848,2,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,1,0,0,0,राजनीति ने आका-नेताओं को क्या-क्या सिखा दिया बड़े-बड़े से नेता को भी जनता के क़दमों पर झुका दिया राजनीति में साम-दाम-दंड-भेद सब अपनाया जाता है जरूरत पड़े तो दुश्मन को भी दोस्त बनाया जाता है राजनीति का रंग भी बड़ा अजीब होता है वही दुश्मन बनता है जो सबसे करीब होता है delhi riots,Wed Feb 26 17:04:47 +0000 2020
1232751782377377792,"Log apne baap ke kehne par Paani nahi dete #Kapil mishra ke kehne par lad rahe hain? Sharm ki baat hai. Kya yehi karne ke liye janm diya hai mata pita ne? Sharm karo.
#DelhiBurns #delhivoilence #DelhiRiots
#AmitShahResign
#AmitShahMustResign",,797512173207650304,0,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.09,6,0,0,0,Log apne baap ke kehne par Paani nahi dete kapil mishra ke kehne par lad rahe hain? Sharm ki baat hai. Kya yehi karne ke liye janm diya hai mata pita ne? Sharm karo. delhi burns delhi voile nce delhi riots am it shah resign am it shah must resign,Wed Feb 26 19:38:22 +0000 2020
890745444094980097,@alcamus @KurtSchlichter Exactly. When you know who's who of the #nevertrump and #resist.,,327720735,2,Delhi Riots 2020,0,1,5369,6903,82921,0,0.0,0.0,2,0,0,2,$MENTION$ $MENTION$ Exactly. When you know who's who of the never trump and resist.,Fri Jul 28 01:27:17 +0000 2017
1232328289286361090,"Action-mode...👊👊

Shoot-at-Sight order given to #DelhiPolice in some parts of the National capital

#DelhiRiots #DelhiViolence
#JihadiRioters #JihadisBurningDelhi #Delhi
https://t.co/7eaWZelLEx",,375060784,1,Delhi Riots 2020,2,0,6073,6916,50898,0,0.0,0.0,6,1,2,0,Action-mode...oncoming fistoncoming fist Shoot-at-Sight order given to delhi police in some parts of the National capital delhi riots delhi violence jihadi rioters jihadis burning delhi delhi $URL$,Tue Feb 25 15:35:34 +0000 2020
1191211468219441152,"Forgotten Bhola, #Bangladesh tragedy: When 200 Hindu women were raped in 24 hours.

Does anyone care? https://t.co/HWz3VjTg5E #humanrights #hindulivesmatter #muslimsupremacy #hatecrime @WomenintheWorld @UN_Women @UNICEFBD @UNDP_BD @UNPOintl #Justice #bangladeshiprimeminister @hrc",,114533091,0,#HinduLivesMatter,6,8,1716,17782,119314,2,0.0819999999999999,0.2789999999999999,7,1,0,6,"Forgotten Bhola, bangladesh tragedy: When 200 Hindu women were raped in 24 hours. Does anyone care? $URL$ human rights hindu lives matter muslim supremacy hate crime $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ justice bangladeshi prime minister $MENTION$",Mon Nov 04 04:32:00 +0000 2019
1018103661845667843,"After having failed miserably with #Demonetisation ,polarisation & CBI/Income tax raids on opposition leader,BJP has started threatening the nation with impending riots as last ditch effort 2 stay afloat till 2019 elections.Let's refused to get fooled

#AntiHinduBJP
#TotoVikas",,2256777752,0,Demonetization,0,0,0,0,0,0,0.0,0.374,3,0,0,0,"After having failed miserably with demo net isation ,polarisation & CBI/Income tax raids on opposition leader,BJP has started threatening the nation with impending riots as last ditch effort 2 stay afloat till 2019 elections.Let's refused to get fooled anti hindu bjp to to vikas",Sat Jul 14 12:03:23 +0000 2018
1234509681650958337,"130 muslim ladies are missing 80 dead bodies found 20 burnt dead bodies being raped before death please rise your voices for them. 
#bleading_dehli #DelhiRiots #DelhiIsBurning https://t.co/wF2F32DUIH",https://pbs.twimg.com/media/ESHcAw5XkAA_UbR.jpg,3052681406,0,Northeast Delhi Riots 2020,2,1,23,12,149,0,0.054000000000000006,0.4529999999999999,3,1,0,0,130 muslim ladies are missing 80 dead bodies found 20 burnt dead bodies being raped before death please rise your voices for them. b leading dehli delhi riots delhi is burning $URL$,Mon Mar 02 16:03:38 +0000 2020
1234365951933480961,"Umar Khalid is a Terrorist!
Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist!",,798709852952465408,1,Umar Khalid JNU,2,0,1088,81,8261,0,0.0,0.617,0,0,0,0,Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist! Umar Khalid is a Terrorist!,Mon Mar 02 06:32:31 +0000 2020
1232353285362765824,"Listen people I didn't vote for BJP in 2014 &amp; 2019 too .
Fools have voted for Hindu Rastra ,Ram Mandir . 
#HindutvaTerrorists are responsible for #DelhiRiots .
A Riot accused has succeeded again in #GenocideInDelhi after 2002 .",,2826529099,2,Brexit,186,76,951,34328,69600,3,0.121,0.214,3,0,0,0,"Listen people I didn't vote for BJP in 2014 &amp; 2019 too . Fools have voted for Hindu Rastra ,Ram Mandir . hindutva terrorists are responsible for delhi riots . A Riot accused has succeeded again in genocide in delhi after 2002 .",Tue Feb 25 17:14:53 +0000 2020
1233681480217440262,"Mera Sirf Yahi Kehna Hai Ke Media House Isko Bhi Waise Treat Kare Jaise Baki Sare News Ko Cover Karte Hai...
#news #DelhiRiotTruth #DelhiViolance #DelhiRiots https://t.co/yRMem8TmSJ",https://pbs.twimg.com/media/ER7qwh-VAAA38bI.jpg,775280375400718338,1,Northeast Delhi Riots 2020,1,0,304,342,10214,0,0.0969999999999999,0.0,4,1,0,0,Mera Sirf Yahi Kehna Hai Ke Media House Isko Bhi Waise Treat Kare Jaise Baki Sare News Ko Cover Karte Hai... news delhi riot truth delhi vio lance delhi riots $URL$,Sat Feb 29 09:12:40 +0000 2020
1234531567638323201,"#CoronaVirusUpdate 
Two positive cases, one in #NewDelhi and the other in #Telangana, have been detected

#NirbhayaVerdict 
Feb 1, then March 3, yet again the justice has been delayed

#DelhiRiots 
48 have died so far, death toll to go up?

But what people care about is #nosir",,1101736961973329920,2,Northeast Delhi Riots 2020,1,0,271,566,7075,0,0.17,0.162,6,0,0,0,"coronavirus update Two positive cases, one in new delhi and the other in telangana, have been detected nir bhaya verdict Feb 1, then March 3, yet again the justice has been delayed delhi riots 48 have died so far, death toll to go up? But what people care about is no sir",Mon Mar 02 17:30:36 +0000 2020
1240506285323247617,"Story of Monkey killing his Master for a Fly...

Am I seeing @narendramodi Govt behaving like Monkeys killing Bharat.

They lost sense that People invested heavily in Mutual Funds after #Demonetization on Modi's Digital Drive n now they have nothing left to take care of emergency",,990187379599147009,1,Demonetization,0,0,0,0,0,1,0.1009999999999999,0.243,1,0,0,1,Story of Monkey killing his Master for a Fly... Am I seeing $MENTION$ Govt behaving like Monkeys killing Bharat. They lost sense that People invested heavily in Mutual Funds after de monetization on Modi's Digital Drive n now they have nothing left to take care of emergency,Thu Mar 19 05:12:00 +0000 2020
1231899070819516416,"@pappuyadavjapl
 रेडिकल इस्लाम आतंक मचाए हुए है दिल्ली में ! ये सभी आप जैसे नेता के कारन ही सर पर चढ़ कर ये करते हैं ! और सह दीजिए इनको, अति का अंत ईश्वर खुद करेगा! 
@p_sahibsingh
   जी ने सही कहा था चुनाव के बाद इनका तांडव देखना ! #DelhiRiots https://t.co/4ENKrYOi1X",,141526990,1,Northeast Delhi Riots 2020,1,0,751,420,2339,0,0.0,0.0,1,1,0,2,"$MENTION$ रेडिकल इस्लाम आतंक मचाए हुए है दिल्ली में ! ये सभी आप जैसे नेता के कारन ही सर पर चढ़ कर ये करते हैं ! और सह दीजिए इनको, अति का अंत ईश्वर खुद करेगा! $MENTION$ जी ने सही कहा था चुनाव के बाद इनका तांडव देखना ! delhi riots $URL$",Mon Feb 24 11:10:00 +0000 2020
1233135866006077441,"They burned down the mazaar
(holy place) and call themselves  bhakts of ram? PLeASE Atleast don't disrespect The Great RAM JI,Please.
.
.
.
.
.
#delhiriots #delhiburing #shivvihar https://t.co/ONRJciJFGN",https://pbs.twimg.com/media/ERz5shKXYAIoth2.jpg,1901065945,2,Northeast Delhi Riots 2020,3,2,90,10,3842,1,0.155,0.11,3,1,0,0,"They burned down the mazaar (holy place) and call themselves bhakts of ram? PLeASE Atleast don't disrespect The Great RAM JI,Please. . . . . . delhi riots delhi buring shiv vihar $URL$",Thu Feb 27 21:04:35 +0000 2020
1232308603001819137,"Tamancha
Pistol 
Stones
Lathi
Acid
Arrows
All by Jihadis on #DelhiPolice #DelhiRiots
#AntiCAA
#Maujpur
#Jafrabad
#IslamicTerrorism
#DelhiBurning
#HarHinduKapilMishrapic.twitter.com/sWLej7qLam",https://pbs.twimg.com/media/ERoKIzsVAAAVH4h.jpg,3139883179,0,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,8,1,0,0,Tamancha Pistol Stones Lathi Acid Arrows All by Jihadis on delhi police delhi riots antica a mau j pur jafra bad islamic terrorism delhi burning har hindu kapil mishra pic.$URL$,Tue Feb 25 14:17:20 +0000 2020
1239693400607281153,"@RyanAFournier @realDonaldTrump Wow, as a Chinese who live in the US for 4 years, in ou community we only call it H1N1, thank you for letting me know u guys call H1N1 as Spanish Virus. Who is being racist?",,1474923728,1,Delhi Riots 2020,1,0,13,71,8,3,0.145,0.092,0,0,0,2,"$MENTION$ $MENTION$ Wow, as a Chinese who live in the US for 4 years, in ou community we only call it H1N1, thank you for letting me know u guys call H1N1 as Spanish Virus. Who is being racist?",Mon Mar 16 23:21:53 +0000 2020
1237735811510124545,@eranu_ @chunkymark Boris #NotMyPM doesn't look too good either. Perhaps reality of #Brexit is finally sinking in.,,709829911016546306,0,Delhi Riots 2020,4,0,742,552,114020,0,0.0,0.131,2,0,0,2,$MENTION$ $MENTION$ Boris not my pm doesn't look too good either. Perhaps reality of br exit is finally sinking in.,Wed Mar 11 13:43:08 +0000 2020
804796656361172992,Biggest laugh on tonight's #haveigotnews came when #UKIP Suzanne Evans says UKIP aren't anti immigration  #bigot #Brexit #fool,,416477640,2,Brexit,5,1,1151,801,10314,2,0.258,0.0,5,0,0,0,Biggest laugh on tonight's have i got news came when ukip Suzanne Evans says UKIP aren't anti immigration bigot br exit fool,Fri Dec 02 21:17:29 +0000 2016
1233484814336110592,"You r simply pawns in their dirty power game. Wake up before it's too late.
#IsupportCAA #IndiaSupportsCAA #CAA_NRC_Support #StandWithModi #PuneSupportsCAA #Support_CAA_and_NRC #ModiHaiTohMumkinHai #BoycottShikara #BoycottVVCFilms #DelhiRiotTruth #HinduLivesMatter #DelhiViolence https://t.co/Q8RxGmEFVp",https://pbs.twimg.com/media/ER435P1UwAEYLYH.jpg,439777666,2,#HinduLivesMatter,3,0,624,43,4132,0,0.0,0.1,12,1,0,0,You r simply pawns in their dirty power game. Wake up before it's too late. i support caa india supports caa ca anrc support stand with modi pune supports caa support caa and nrc modihaitohmumkinhai boycotts hi kara boycott vvc films delhi riot truth hindu lives matter delhi violence $URL$,Fri Feb 28 20:11:11 +0000 2020
1232192640528998400,"RT @jagritysablok1: Feeling Sick, Helpless and Angry!

The Majority of this Nation has Blood on their hands!

#DelhiBurning 
#DelhiRiots",,894222971006472193,2,Delhi Riots 2020,0,136,995,305,734,1,0.0559999999999999,0.382,2,0,0,1,"RT $MENTION$: Feeling Sick, Helpless and Angry! The Majority of this Nation has Blood on their hands! delhi burning delhi riots",Tue Feb 25 06:36:33 +0000 2020
1232213373787439104,"Fake media and their Bollywood stooges are working overtime to blame @KapilMishra_IND for the rioting in Delhi.

Kapil had given them 3 days to clear the road not to burn Delhi. This scum must be cleared from our roads.

We want to #TakeBackOurRoads

#DelhiRiots #DelhiCAAClashes",,2510866183,2,Delhi Riots 2020,0,0,719,409,279,0,0.106,0.11,3,0,0,1,Fake media and their Bollywood stooges are working overtime to blame $MENTION$ for the rioting in Delhi. Kapil had given them 3 days to clear the road not to burn Delhi. This scum must be cleared from our roads. We want to take back our roads delhi riots delhi caa clashes,Tue Feb 25 07:58:56 +0000 2020
1229630486139432960,"Umar Khalid, Zeeshan,aur Kanhayiya ka lene ke baad Suara Bhaskr lengi Sharjeel Imam ka .........
Saath.
#tukdefundedcaastir
#tukdelobbybackssharjeel #tukdetukdeback #tukdetukdeagain #TukdeTukdeGang",,1190883739657629696,1,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,5,0,0,0,"Umar Khalid, Zeeshan,aur Kanhayiya ka lene ke baad Suara Bhaskr lengi Sharjeel Imam ka ......... Saath. tu kde funded ca a stir tukdelobbybackssharjeel tuk de tu kde back tuk de tu kde again tuk de tu kde gang",Tue Feb 18 04:55:27 +0000 2020
908815425042919424,#occupythedonald #impeachtrump #trumprussia #russiagate #indicttrump #notmypresident #resist #muellertime #nevertrump https://t.co/yWjrrpehOo,https://pbs.twimg.com/media/DJzCzObUQAAAcfz.jpg,800801884852228096,2,Never Trump Campaign,0,3,1972,390,1,0,0.0,0.0,9,1,0,0,occupy the donald impeach trump trump russia russia gate indict trump not my president resist mueller time never trump $URL$,Fri Sep 15 22:10:56 +0000 2017
852900160858456064,"Prashant Bhushan, Kavita Krishnan, Umar Khalid are speaking for #KulbhushanJadhav
Is TOI interested in doing a story on it, Ms. @AartiTikoo? https://t.co/AeWb6RJmDO",https://pbs.twimg.com/media/C9YcJMCXkAAGdBu.jpg,194022170,1,Umar Khalid JNU,113,84,1507,761351,19417,1,0.119,0.0,1,1,0,1,"Prashant Bhushan, Kavita Krishnan, Umar Khalid are speaking for kul bhushan jadhav Is TOI interested in doing a story on it, Ms. $MENTION$? $URL$",Fri Apr 14 15:03:39 +0000 2017
1231944144194592768,"आखिर यह लोग हैं कौन, इतनी कट्टर मानसिकता वाले लोग आए कहां से इनको जरा सा भी डर नहीं है पुलिस के सामने गोली चलाने से, CAA से  इनका कोई लेना-देना नहीं फिर भी देश में माहौल को क्यों खराब कर रहे हैं। #Delhiriots 
@TiwariKripendra @gssahu21693",,709005333398626304,0,Northeast Delhi Riots 2020,2,0,256,154,9062,1,0.0,0.0,1,0,0,2,"आखिर यह लोग हैं कौन, इतनी कट्टर मानसिकता वाले लोग आए कहां से इनको जरा सा भी डर नहीं है पुलिस के सामने गोली चलाने से, CAA से इनका कोई लेना-देना नहीं फिर भी देश में माहौल को क्यों खराब कर रहे हैं। delhi riots $MENTION$ $MENTION$",Mon Feb 24 14:09:07 +0000 2020
1112634763217653760,"@KiranKS All Successfully done By Modi not by Bankers...
#MUDRA #JANDHAN #PMJJY #PMSBY #APY #DBT #ADHAAR

Failed one by Bankers not by Modi...
#Demonetization 

What a Double Standard 👏👏👏
@WeBankerss",,1609823102,1,Delhi Riots 2020,11,8,2877,17480,51101,7,0.096,0.099,8,0,3,2,$MENTION$ All Successfully done By Modi not by Bankers... mudra jan dhan pm jj y pms by apy dbt ad haar Failed one by Bankers not by Modi... de monetization What a Double Standard clapping handsclapping handsclapping hands $MENTION$,Mon Apr 01 08:36:13 +0000 2019
928291852876484608,"Last night's Democrat victories in Virginia, New Jersey and elsewhere prove Bannon's 'Trumpism without Trump' is even worse than 'Trumpism *with* Trump'.
.
✨Credit ALSO to the #TrumpRegrets, #NeverTrump, and Indies!✨
.
#TheResistance #Resist #Resistance https://t.co/XPhRCBXCPm",,830886553123700736,2,Never Trump Campaign,1,1,11082,28025,127905,1,0.0,0.093,5,1,2,0,"Last night's Democrat victories in Virginia, New Jersey and elsewhere prove Bannon's 'Trumpism without Trump' is even worse than 'Trumpism *with* Trump'. . sparklesCredit ALSO to the trump regrets, never trump, and Indies!sparkles . the resistance resist resistance $URL$",Wed Nov 08 16:03:19 +0000 2017
1233050405195534338,"Did @AamAadmiParty councillor Tahir Hussain plan mayhem during #DelhiRiots  , watch @RajatSharmaLive in #AajKiBaat Tonight at 9 @indiatvnews",,34245009,1,Northeast Delhi Riots 2020,12,2,46,1433498,291,0,0.0,0.0,2,0,0,3,"Did $MENTION$ councillor Tahir Hussain plan mayhem during delhi riots , watch $MENTION$ in aaj kiba at Tonight at 9 $MENTION$",Thu Feb 27 15:25:00 +0000 2020
1035607123802112001,#demonetisation pic.twitter.com/9eC3HzlbBG,https://pbs.twimg.com/media/Dl83K4_XgAAQBqY.jpg,1328526337,2,Demonetization,0,0,0,0,0,0,0.0,0.0,1,1,0,0,demo net isation $URL$,Fri Aug 31 19:15:53 +0000 2018
940676332672860160,"#HinduLivesMatter http://www.indianpolitics.co.in/latest-news/nexus-between-congress-ndtv-and-pakistani-isi/ … Hindus, please be united and protect your own interests. Never trust this traitorous congress which has become anti-Hindu and anti-India fringe outfit owned by highly diabolical remnants of dubious dynasty.",,909287492775321605,1,#HinduLivesMatter,0,0,0,0,0,0,0.237,0.127,1,1,0,0,"hindu lives matter $URL$ … Hindus, please be united and protect your own interests. Never trust this traitorous congress which has become anti-Hindu and anti-India fringe outfit owned by highly diabolical remnants of dubious dynasty.",Tue Dec 12 20:14:49 +0000 2017
817581716898455555,"Sec. Serv., CIA &amp; NSA - PLEASE find Trump's cell phone &amp; take it away.

  Then arrest him. 

#TheResistance #NeverTrump #WhinyLittleBitch https://t.co/91LWCnCGjK",,89238980,1,Never Trump Campaign,5,4,2317,871,35383,3,0.124,0.098,3,1,0,0,"Sec. Serv., CIA &amp; NSA - PLEASE find Trump's cell phone &amp; take it away. Then arrest him. the resistance never trump whiny little bitch $URL$",Sat Jan 07 04:00:45 +0000 2017
752593376910962690,Kavita Krishnan #UmarKhalid cultured of #JNU enthusiastic in #terrorism implementation &amp; now b #UnitedAgainstTerror https://t.co/6mptuRRZx8,https://pbs.twimg.com/media/CnG_rI8WgAAozam.jpg,2549505211,1,Umar Khalid JNU,1,1,65,333,23965,1,0.198,0.0,4,1,0,0,Kavita Krishnan umar khalid cultured of jnu enthusiastic in terrorism implementation &amp; now b united against terror $URL$,Mon Jul 11 20:00:18 +0000 2016
1232974333846413312,"Still there's a need to educate people on #CAA

 #IslamicJihadis
#Arrest_Sonia_Gandhi #Delhigenocide #DelhiHighCourt #Tahir_hussain_terrorist #DelhiRiots #DelhiRiots2020 https://t.co/zurId0bEgk",https://pbs.twimg.com/media/ERxnnx9X0AEY-vG.jpg,773800528967036928,1,Delhi Riots 2020,4,3,34,242,3194,1,0.0,0.0,8,1,0,0,Still there's a need to educate people on caa islamic jihadis arrest sonia gandhi delhi genocide delhi high court tahir hussain terrorist delhi riots delhi riots2020 $URL$,Thu Feb 27 10:22:43 +0000 2020
1097039853470904320,"नोटबंदी से मोदीजी ने आतंकवादियों ऐसी कमर तोड़ी है, पहले १-२ किलो RDX लाने वाले अब २००-२५० किलो लाने लग गये.
वाह मोदीजी, 
""आगे बढ़ रहा है मेरा देश""
#Demonetisation #pmoindia #BJP_भगाओ_देश_बचाओ @narendramodi #GoBackModi #पुलवामा #TerroristAttack #feku",,1093538427067195392,1,Demonetization,2,0,91,77,19904,2,0.0,0.0,7,0,0,1,"नोटबंदी से मोदीजी ने आतंकवादियों ऐसी कमर तोड़ी है, पहले १-२ किलो RDX लाने वाले अब २००-२५० किलो लाने लग गये. वाह मोदीजी, ""आगे बढ़ रहा है मेरा देश"" demo net isation pmo india bjpाओ_देश_बचाओ $MENTION$ go back modi ुलवामा terrorist attack fe ku",Sun Feb 17 07:47:37 +0000 2019
1132882576325038080,"@GitaSKapoor @AmitShah Shivu Uppar who was just 19 year old was hanged to death in Bagewadi Bus stand in Belagavi district of Karnataka. Reason being he was protecting #Cows from slaughter. 
#HinduLivesMatter https://t.co/2A117hAjUE",https://pbs.twimg.com/media/D7jOsLtUIAAMC1b.jpg,1025719740688293891,0,Delhi Riots 2020,18,20,317,3575,43096,0,0.0,0.109,2,1,0,2,$MENTION$ $MENTION$ Shivu Uppar who was just 19 year old was hanged to death in Bagewadi Bus stand in Belagavi district of Karnataka. Reason being he was protecting cows from slaughter. hindu lives matter $URL$,Mon May 27 05:33:48 +0000 2019
1232757316073771010,"@ArvindKejriwal What is your reaction on reports of #TahirHussain behind the brutal muder of IB Officer? You need to answer Sir!
@republic @TimesNow @AamAadmiParty @DelhiPolice @AmitShahOffice @RahulGandhi #DelhiRiots2020 #DelhiRiots #DelhiBurns",,1112419309840560128,0,Northeast Delhi Riots 2020,1,0,90,6,27,1,0.0,0.132,4,0,0,7,$MENTION$ What is your reaction on reports of tahir hussain behind the brutal muder of IB Officer? You need to answer Sir! $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ delhi riots2020 delhi riots delhi burns,Wed Feb 26 20:00:22 +0000 2020
684396829270659077,"@AmitShahArmy
lets trend #hindulivesmatter against the #MaldaRiots...",,78244513,2,#HinduLivesMatter,0,0,0,0,0,0,0.0,0.0,2,0,0,1,$MENTION$ lets trend hindu lives matter against the malda riots...,Tue Jan 05 15:31:34 +0000 2016
1232752193909989382,"Why only
#ArrestTahirHussain
#ArrestHussainHaidry
#ArrestSwaraBhasker
#ArrestRanaAyubb
#Arrest_Sonia_Gandhi

 . Arrest @ArvindKejriwal who is the master mind of all this riots in Delhi.

#DelhiRiots2020 https://t.co/9k4fsLR8XB",https://pbs.twimg.com/media/ERudlE6WsAAZJsW.jpg,866299370161025025,1,Delhi Riots 2020,5,4,215,1659,28386,0,0.0,0.239,6,1,0,1,Why only arrest tahir hussain arrest hussain hai dry arrests w arab hasker arrest ran a ayub b arrest sonia gandhi . Arrest $MENTION$ who is the master mind of all this riots in Delhi. delhi riots2020 $URL$,Wed Feb 26 19:40:01 +0000 2020
1232728722194649090,"#DelhiBurns
Modi Gov / Shah brought #CAA 4Pak Minorities,

But totally Ignored Indian Minorities Protests since 3 months,

Had they Given written Assurance thru LS/RS 2Indian Minorities like Modi gave 4Pak Minorities,

India wud never have burnt
#delhiriots
#upriots
#Karnataka",,74984870,2,Northeast Delhi Riots 2020,0,0,0,0,0,2,0.113,0.104,5,0,0,0,"delhi burns Modi Gov / Shah brought caa 4Pak Minorities, But totally Ignored Indian Minorities Protests since 3 months, Had they Given written Assurance thru LS/RS 2Indian Minorities like Modi gave 4Pak Minorities, India wud never have burnt delhi riots up riots karnataka",Wed Feb 26 18:06:45 +0000 2020
743928919594672129,"Surprise. ... Trump lies. 
#NeverTrump https://t.co/GFJRQnnI2y",,540311549,2,Never Trump Campaign,0,1,1609,1373,481,0,0.236,0.315,1,1,0,0,Surprise. ... Trump lies. never trump $URL$,Fri Jun 17 22:10:50 +0000 2016
948869188508008448,What’s Happening in Karnataka?? @CMofKarnataka Siddu Sir?? weekly One Or Two Hindu /RSS activists R Brutally Murdered .. But No Hue n Cry On #MSM .Is it Not #Lynching??Wr R #Liberals?? @mepratap @AnanthKumar_BJP @dimple_kaul @ShefVaidya Time To Wake Up #HinduLivesMatter https://twitter.com/girishalva/status/948819420045963264 …,,814469333178982400,2,#HinduLivesMatter,0,0,0,0,0,4,0.0,0.301,4,1,0,5,What’s Happening in Karnataka?? $MENTION$ Siddu Sir?? weekly One Or Two Hindu /RSS activists R Brutally Murdered .. But No Hue n Cry On msm .Is it Not lynching??Wr R liberals?? $MENTION$ $MENTION$ $MENTION$ $MENTION$ Time To Wake Up hindu lives matter $URL$ …,Thu Jan 04 10:50:18 +0000 2018
1233782597291061248,"THANK YOU MUHAMMAD ALI JINNAH FOR PAKISTAN. 

#DelhiRiots #GenocideInDelhi #RSS #Modi #ModiKingOfTerrorists #DehliRiots2020 #ShameOnYouModi #ShameOnYouIndia #MuslimsofIndia #ArnabGoswami #ThankYouJinnah",,3060965031,0,Northeast Delhi Riots 2020,0,0,0,0,0,8,0.16,0.0,11,0,0,0,THANK YOU MUHAMMAD ALI JINNAH FOR PAKISTAN. delhi riots genocide in delhi rss modi modi king of terrorists dehliriots2020 shame on you modi shame on you india muslims of india arnab goswami thank you jinnah,Sat Feb 29 15:54:28 +0000 2020
1232309525408956416,Not one single tweet Mr. Prime Minister appealing for calm in the capital?You have an incompetent home minister who needs to resign. You need to stand up as a leader today &amp; practice what you preach. Address the nation.Your silence is deafening Sir. #SabkaSaath #DelhiRiots https://t.co/1nINoc2qPj,,74977930,2,Delhi Riots 2020,253,97,348,50549,17258,0,0.045,0.151,2,1,0,0,Not one single tweet Mr. Prime Minister appealing for calm in the capital?You have an incompetent home minister who needs to resign. You need to stand up as a leader today &amp; practice what you preach. Address the nation.Your silence is deafening Sir. sab kasaa th delhi riots $URL$,Tue Feb 25 14:21:00 +0000 2020
564442968875343872,"#Takfiri Umar Khalid Khorasani injured in #Afghanistan.
Read: http://t.co/bouTZntmvN
#Taliban #Terrorism #CrushTTP http://t.co/CYM8HsbENx",https://pbs.twimg.com/media/B9VN413IUAEr6G8.jpg,457969788,1,Umar Khalid JNU,1,0,2,7317,97,0,0.0,0.184,5,2,0,0,tak fir i Umar Khalid Khorasani injured in afghanistan. Read: $URL$ taliban terrorism crus http $URL$,Sun Feb 08 15:17:45 +0000 2015
